21,24,29,32
24,29,32,32
29,32,32,36
32,32,36,39
32,36,39,34
36,39,34,33
39,34,33,35
34,33,35,31
33,35,31,34
35,31,34,40
31,34,40,37
34,40,37,34
40,37,34,55
37,34,55,58
34,55,58,42
55,58,42,42
58,42,42,39
42,42,39,44
42,39,44,44
39,44,44,37
44,44,37,37
44,37,37,35
37,37,35,30
37,35,30,26
35,30,26,21
30,26,21,22
26,21,22,25
21,22,25,21
22,25,21,16
25,21,16,14
21,16,14,17
16,14,17,22
14,17,22,25
17,22,25,31
22,25,31,30
25,31,30,30
31,30,30,29
30,30,29,25
30,29,25,25
29,25,25,28
25,25,28,28
25,28,28,25
28,28,25,25
28,25,25,24
25,25,24,22
25,24,22,24
24,22,24,23
22,24,23,24
24,23,24,29
23,24,29,28
24,29,28,27
29,28,27,26
28,27,26,23
27,26,23,25
26,23,25,31
23,25,31,30
25,31,30,30
31,30,30,34
30,30,34,27
30,34,27,18
34,27,18,21
27,18,21,30
18,21,30,29
21,30,29,22
30,29,22,20
29,22,20,20
22,20,20,21
20,20,21,23
20,21,23,22
21,23,22,26
23,22,26,31
22,26,31,34
26,31,34,33
31,34,33,31
34,33,31,31
33,31,31,34
31,31,34,44
31,34,44,42
34,44,42,30
44,42,30,29
42,30,29,34
30,29,34,31
29,34,31,23
34,31,23,26
31,23,26,31
23,26,31,32
26,31,32,34
31,32,34,32
32,34,32,21
34,32,21,19
32,21,19,17
21,19,17,10
19,17,10,12
17,10,12,22
10,12,22,23
12,22,23,19
22,23,19,22
23,19,22,26
19,22,26,31
22,26,31,34
26,31,34,34
31,34,34,40
34,34,40,39
34,40,39,32
40,39,32,27
15,18,17,12
18,17,12,7
17,12,7,6
12,7,6,9
7,6,9,8
6,9,8,8
9,8,8,8
8,8,8,5
8,8,5,7
8,5,7,17
5,7,17,18
7,17,18,15
17,18,15,17
18,15,17,19
15,17,19,21
17,19,21,16
19,21,16,12
21,16,12,13
16,12,13,19
12,13,19,22
13,19,22,21
19,22,21,20
22,21,20,20
21,20,20,21
20,20,21,17
20,21,17,18
21,17,18,21
17,18,21,25
18,21,25,25
21,25,25,18
25,25,18,16
25,18,16,19
18,16,19,19
16,19,19,12
19,19,12,10
19,12,10,17
12,10,17,25
10,17,25,25
17,25,25,27
25,25,27,25
25,27,25,24
27,25,24,24
25,24,24,17
24,24,17,18
24,17,18,20
17,18,20,19
18,20,19,21
20,19,21,19
19,21,19,21
21,19,21,25
19,21,25,21
21,25,21,20
25,21,20,26
21,20,26,24
20,26,24,20
26,24,20,22
24,20,22,21
20,22,21,22
22,21,22,24
21,22,24,20
22,24,20,20
24,20,20,24
20,20,24,25
20,24,25,26
24,25,26,27
25,26,27,28
26,27,28,25
27,28,25,30
28,25,30,42
25,30,42,40
30,42,40,30
42,40,30,25
40,30,25,26
30,25,26,25
25,26,25,24
26,25,24,27
25,24,27,22
24,27,22,18
27,22,18,18
22,18,18,19
18,18,19,22
18,19,22,24
19,22,24,23
22,24,23,23
24,23,23,25
23,23,25,27
23,25,27,30
25,27,30,33
27,30,33,34
30,33,34,37
33,34,37,32
34,37,32,26
37,32,26,20
32,26,20,15
26,20,15,16
20,15,16,19
15,16,19,20
16,19,20,20
19,20,20,24
20,20,24,25
20,24,25,21
24,25,21,21
25,21,21,21
21,21,21,19
21,21,19,23
21,19,23,25
19,23,25,26
23,25,26,26
25,26,26,26
26,26,26,30
26,26,30,32
26,30,32,30
30,32,30,26
32,30,26,22
30,26,22,16
26,22,16,16
22,16,16,17
16,16,17,20
16,17,20,25
17,20,25,26
20,25,26,32
25,26,32,34
26,32,34,35
32,34,35,41
34,35,41,49
35,41,49,52
41,49,52,51
49,52,51,49
52,51,49,47
51,49,47,43
49,47,43,39
47,43,39,41
43,39,41,43
39,41,43,38
41,43,38,38
43,38,38,43
38,38,43,45
38,43,45,50
43,45,50,46
45,50,46,41
50,46,41,40
46,41,40,42
41,40,42,50
40,42,50,58
42,50,58,61
50,58,61,56
58,61,56,50
61,56,50,47
56,50,47,46
50,47,46,52
47,46,52,52
46,52,52,49
52,52,49,52
52,49,52,54
49,52,54,57
52,54,57,60
54,57,60,60
57,60,60,56
60,60,56,54
60,56,54,57
56,54,57,64
54,57,64,62
57,64,62,61
47,44,34,28
44,34,28,32
34,28,32,36
28,32,36,29
32,36,29,18
36,29,18,17
29,18,17,18
18,17,18,22
17,18,22,23
18,22,23,28
22,23,28,30
23,28,30,26
28,30,26,28
30,26,28,32
26,28,32,32
28,32,32,25
32,32,25,26
32,25,26,25
25,26,25,22
26,25,22,26
25,22,26,26
22,26,26,23
26,26,23,20
26,23,20,21
23,20,21,32
20,21,32,33
21,32,33,19
32,33,19,10
33,19,10,13
19,10,13,11
10,13,11,6
13,11,6,7
11,6,7,6
6,7,6,4
7,6,4,6
6,4,6,7
4,6,7,8
6,7,8,9
7,8,9,10
8,9,10,13
9,10,13,10
10,13,10,4
13,10,4,7
10,4,7,8
18,21,27,31
21,27,31,32
27,31,32,19
31,32,19,30
32,19,30,26
19,30,26,35
30,26,35,31
26,35,31,32
35,31,32,29
31,32,29,36
32,29,36,31
29,36,31,42
36,31,42,49
31,42,49,51
42,49,51,38
49,51,38,42
51,38,42,14
38,42,14,25
42,14,25,11
14,25,11,33
25,11,33,58
11,33,58,34
33,58,34,27
58,34,27,34
34,27,34,31
27,34,31,35
34,31,35,38
31,35,38,41
35,38,41,32
38,41,32,38
41,32,38,37
32,38,37,36
38,37,36,45
37,36,45,58
36,45,58,34
45,58,34,47
58,34,47,37
34,47,37,30
47,37,30,25
37,30,25,23
30,25,23,25
25,23,25,29
23,25,29,22
32,35,29,32
35,29,32,32
29,32,32,25
32,32,25,24
32,25,24,24
25,24,24,30
24,24,30,31
24,30,31,35
30,31,35,32
31,35,32,35
35,32,35,35
32,35,35,27
35,35,27,32
35,27,32,23
27,32,23,32
32,23,32,39
23,32,39,34
32,39,34,32
39,34,32,32
34,32,32,32
13,13,11,12
13,11,12,18
11,12,18,21
12,18,21,18
18,21,18,19
21,18,19,25
18,19,25,31
19,25,31,32
25,31,32,29
31,32,29,27
32,29,27,28
29,27,28,32
27,28,32,36
28,32,36,34
32,36,34,32
36,34,32,33
34,32,33,27
32,33,27,22
33,27,22,25
27,22,25,27
22,25,27,34
25,27,34,40
27,34,40,32
34,40,32,25
40,32,25,30
32,25,30,31
25,30,31,33
30,31,33,35
31,33,35,34
33,35,34,35
35,34,35,32
34,35,32,34
35,32,34,38
32,34,38,40
34,38,40,42
38,40,42,39
40,42,39,35
42,39,35,32
39,35,32,27
35,32,27,27
32,27,27,33
27,27,33,38
27,33,38,38
33,38,38,35
38,38,35,31
38,35,31,31
35,31,31,26
31,31,26,22
31,26,22,22
26,22,22,22
22,22,22,21
22,22,21,24
22,21,24,29
21,24,29,29
24,29,29,30
29,29,30,36
29,30,36,38
30,36,38,33
36,38,33,33
38,33,33,44
33,33,44,49
33,44,49,51
44,49,51,48
49,51,48,32
51,48,32,26
48,32,26,28
32,26,28,26
26,28,26,27
28,26,27,28
26,27,28,24
27,28,24,23
28,24,23,22
24,23,22,23
23,22,23,28
22,23,28,31
23,28,31,31
28,31,31,30
31,31,30,30
31,30,30,32
30,30,32,33
30,32,33,32
32,33,32,32
33,32,32,37
32,32,37,43
32,37,43,42
37,43,42,34
43,42,34,34
42,34,34,38
34,34,38,40
34,38,40,37
38,40,37,31
40,37,31,32
37,31,32,31
31,32,31,25
32,31,25,23
31,25,23,18
25,23,18,12
23,18,12,10
18,12,10,18
12,10,18,25
10,18,25,24
18,25,24,23
25,24,23,23
24,23,23,25
23,23,25,24
23,25,24,21
25,24,21,21
24,21,21,24
21,21,24,25
21,24,25,30
24,25,30,34
25,30,34,36
28,24,23,24
24,23,24,26
23,24,26,30
24,26,30,23
26,30,23,20
30,23,20,27
23,20,27,28
20,27,28,22
27,28,22,23
28,22,23,25
22,23,25,24
23,25,24,22
25,24,22,25
24,22,25,26
22,25,26,31
25,26,31,36
26,31,36,41
31,36,41,42
36,41,42,42
41,42,42,39
42,42,39,31
42,39,31,27
39,31,27,24
31,27,24,28
27,24,28,34
24,28,34,31
28,34,31,27
34,31,27,26
31,27,26,24
27,26,24,24
26,24,24,25
24,24,25,29
24,25,29,26
25,29,26,27
29,26,27,31
26,27,31,33
27,31,33,37
31,33,37,39
33,37,39,39
37,39,39,33
39,39,33,36
39,33,36,39
33,36,39,41
36,39,41,38
39,41,38,32
41,38,32,32
38,32,32,30
32,32,30,29
32,30,29,25
30,29,25,28
29,25,28,30
25,28,30,24
28,30,24,26
30,24,26,29
24,26,29,30
26,29,30,34
29,30,34,34
30,34,34,33
34,34,33,35
34,33,35,34
33,35,34,35
35,34,35,37
34,35,37,38
35,37,38,41
37,38,41,40
38,41,40,31
41,40,31,28
40,31,28,31
31,28,31,27
28,31,27,20
31,27,20,19
27,20,19,22
20,19,22,26
19,22,26,29
22,26,29,30
26,29,30,29
29,30,29,27
30,29,27,24
29,27,24,27
27,24,27,32
24,27,32,33
27,32,33,27
32,33,27,29
33,27,29,37
27,29,37,40
29,37,40,36
37,40,36,41
40,36,41,40
36,41,40,28
41,40,28,37
40,28,37,41
28,37,41,34
37,41,34,38
41,34,38,44
34,38,44,44
38,44,44,41
44,44,41,43
44,41,43,44
41,43,44,39
43,44,39,38
44,39,38,44
39,38,44,44
38,44,44,41
44,44,41,41
44,41,41,40
41,41,40,40
41,40,40,38
40,40,38,37
40,38,37,39
38,37,39,37
37,39,37,37
39,37,37,38
37,37,38,50
37,38,50,52
38,50,52,43
50,52,43,51
52,43,51,55
43,51,55,45
51,55,45,39
55,45,39,40
45,39,40,38
39,40,38,36
40,38,36,38
38,36,38,38
36,38,38,37
38,38,37,40
38,37,40,39
37,40,39,58
40,39,58,64
39,58,64,43
58,64,43,41
64,43,41,48
43,41,48,50
41,48,50,50
48,50,50,46
50,50,46,43
50,46,43,52
46,43,52,48
43,52,48,34
52,48,34,31
48,34,31,32
34,31,32,36
31,32,36,46
32,36,46,42
36,46,42,39
46,42,39,39
42,39,39,39
39,39,39,41
39,39,41,40
39,41,40,38
41,40,38,37
40,38,37,35
38,37,35,31
37,35,31,31
35,31,31,32
31,31,32,34
31,32,34,31
32,34,31,32
34,31,32,32
31,32,32,29
32,32,29,31
32,29,31,45
29,31,45,49
31,45,49,35
45,49,35,35
49,35,35,34
35,35,34,28
35,34,28,32
34,28,32,38
28,32,38,41
32,38,41,34
38,41,34,35
41,34,35,41
34,35,41,34
35,41,34,30
41,34,30,27
34,30,27,22
30,27,22,24
27,22,24,24
22,24,24,28
24,24,28,33
24,28,33,38
28,33,38,37
33,38,37,31
38,37,31,35
37,31,35,48
31,35,48,63
49,44,35,33
44,35,33,27
35,33,27,23
33,27,23,28
27,23,28,31
23,28,31,29
28,31,29,25
31,29,25,26
29,25,26,30
25,26,30,37
26,30,37,37
30,37,37,30
37,37,30,43
37,30,43,56
30,43,56,44
43,56,44,30
56,44,30,39
44,30,39,45
30,39,45,39
39,45,39,42
45,39,42,42
39,42,42,34
42,42,34,27
42,34,27,28
34,27,28,34
27,28,34,38
28,34,38,34
34,38,34,29
38,34,29,27
34,29,27,34
29,27,34,45
27,34,45,42
34,45,42,32
45,42,32,25
42,32,25,32
32,25,32,42
25,32,42,36
32,42,36,32
42,36,32,33
36,32,33,43
32,33,43,48
33,43,48,39
43,48,39,36
48,39,36,45
39,36,45,49
36,45,49,39
45,49,39,30
49,39,30,29
39,30,29,37
30,29,37,34
29,37,34,25
37,34,25,24
34,25,24,33
25,24,33,37
24,33,37,35
33,37,35,37
37,35,37,37
35,37,37,36
37,37,36,32
37,36,32,29
36,32,29,31
32,29,31,34
29,31,34,32
31,34,32,32
34,32,32,32
32,32,32,33
32,32,33,35
32,33,35,35
33,35,35,35
35,35,35,30
35,35,30,28
35,30,28,28
30,28,28,29
28,28,29,23
28,29,23,21
29,23,21,22
23,21,22,25
21,22,25,28
22,25,28,25
25,28,25,25
28,25,25,24
25,25,24,25
25,24,25,29
24,25,29,26
25,29,26,23
29,26,23,21
26,23,21,22
23,21,22,26
21,22,26,30
22,26,30,33
26,30,33,39
30,33,39,39
39,31,26,31
31,26,31,26
26,31,26,21
31,26,21,22
26,21,22,21
21,22,21,20
22,21,20,18
21,20,18,17
20,18,17,15
18,17,15,16
17,15,16,17
15,16,17,16
16,17,16,19
17,16,19,19
16,19,19,19
19,19,19,17
19,19,17,19
19,17,19,23
17,19,23,18
19,23,18,21
23,18,21,24
18,21,24,19
21,24,19,18
24,19,18,22
19,18,22,32
18,22,32,35
22,32,35,35
32,35,35,27
35,35,27,15
35,27,15,11
27,15,11,9
15,11,9,7
11,9,7,3
9,7,3,4
7,3,4,4
3,4,4,1
7,15,13,9
15,13,9,8
13,9,8,8
9,8,8,11
8,8,11,18
8,11,18,21
11,18,21,22
18,21,22,25
21,22,25,29
22,25,29,30
25,29,30,32
29,30,32,32
30,32,32,31
32,32,31,29
32,31,29,26
31,29,26,26
29,26,26,26
26,26,26,27
26,26,27,30
26,27,30,32
27,30,32,28
30,32,28,27
32,28,27,27
28,27,27,25
27,27,25,29
27,25,29,39
25,29,39,41
29,39,41,36
39,41,36,26
41,36,26,13
36,26,13,11
26,13,11,14
13,11,14,11
11,14,11,6
14,11,6,10
11,6,10,14
6,10,14,11
10,14,11,12
14,11,12,11
11,12,11,9
12,11,9,12
11,9,12,19
9,12,19,22
12,19,22,22
19,22,22,22
22,22,22,22
22,22,22,21
22,22,21,15
22,21,15,15
21,15,15,17
15,15,17,11
15,17,11,10
17,11,10,14
11,10,14,15
10,14,15,13
14,15,13,15
15,13,15,16
13,15,16,18
15,16,18,19
16,18,19,21
18,19,21,21
19,21,21,13
21,21,13,15
21,13,15,22
13,15,22,21
15,22,21,18
22,21,18,18
21,18,18,21
18,18,21,18
18,21,18,17
21,18,17,21
18,17,21,17
17,21,17,22
21,17,22,27
17,22,27,25
22,27,25,20
27,25,20,14
25,20,14,18
20,14,18,25
14,18,25,23
18,25,23,15
25,23,15,13
23,15,13,16
15,13,16,16
13,16,16,12
16,16,12,11
16,12,11,16
12,11,16,17
11,16,17,11
16,17,11,15
17,11,15,18
11,15,18,14
15,18,14,17
18,14,17,16
14,17,16,13
17,16,13,15
16,13,15,21
13,15,21,25
15,21,25,28
21,25,28,27
25,28,27,19
28,27,19,16
27,19,16,16
19,16,16,16
16,16,16,17
16,16,17,18
16,17,18,20
17,18,20,23
18,20,23,24
20,23,24,23
23,24,23,18
24,23,18,13
23,18,13,13
18,13,13,18
13,13,18,23
13,18,23,23
18,23,23,23
23,23,23,19
23,23,19,18
23,19,18,21
19,18,21,23
18,21,23,22
21,23,22,18
23,22,18,22
22,18,22,26
18,22,26,21
22,26,21,13
26,21,13,15
21,13,15,19
13,15,19,19
15,19,19,21
19,19,21,23
19,21,23,22
21,23,22,22
23,22,22,23
22,22,23,19
22,23,19,21
23,19,21,21
19,21,21,19
21,21,19,17
21,19,17,10
19,17,10,15
17,10,15,15
10,15,15,10
15,15,10,20
15,10,20,24
10,20,24,20
21,24,21,18
24,21,18,21
21,18,21,22
18,21,22,22
21,22,22,24
22,22,24,26
22,24,26,26
24,26,26,23
26,26,23,18
26,23,18,15
23,18,15,18
18,15,18,18
15,18,18,16
18,18,16,17
18,16,17,16
16,17,16,15
17,16,15,23
16,15,23,26
15,23,26,21
23,26,21,27
26,21,27,27
21,27,27,21
27,27,21,19
27,21,19,14
21,19,14,18
19,14,18,20
14,18,20,18
18,20,18,20
20,18,20,23
18,20,23,24
20,23,24,27
23,24,27,23
24,27,23,15
27,23,15,16
23,15,16,18
15,16,18,21
16,18,21,27
18,21,27,25
21,27,25,21
27,25,21,20
25,21,20,21
21,20,21,23
20,21,23,25
21,23,25,23
23,25,23,21
25,23,21,21
23,21,21,17
21,21,17,14
21,17,14,17
17,14,17,24
14,17,24,23
17,24,23,20
24,23,20,21
23,20,21,20
20,21,20,19
21,20,19,18
20,19,18,22
19,18,22,27
18,22,27,24
22,27,24,20
27,24,20,18
24,20,18,22
20,18,22,24
18,22,24,20
22,24,20,20
24,20,20,21
20,20,21,23
20,21,23,21
21,23,21,14
23,21,14,13
21,14,13,22
14,13,22,28
13,22,28,22
22,28,22,14
28,22,14,13
22,14,13,17
14,13,17,19
13,17,19,14
17,19,14,17
19,14,17,32
14,17,32,32
17,32,32,21
32,32,21,23
32,21,23,24
21,23,24,19
23,24,19,16
24,19,16,23
19,16,23,34
16,23,34,36
23,34,36,24
34,36,24,22
36,24,22,24
24,22,24,22
22,24,22,22
24,22,22,21
22,22,21,25
22,21,25,28
21,25,28,31
25,28,31,32
28,31,32,33
31,32,33,37
32,33,37,32
33,37,32,31
37,32,31,32
32,31,32,32
31,32,32,32
32,32,32,31
32,32,31,33
32,31,33,35
31,33,35,34
33,35,34,35
35,34,35,41
34,35,41,45
35,41,45,32
41,45,32,31
45,32,31,35
32,31,35,33
31,35,33,35
35,33,35,32
33,35,32,25
35,32,25,20
32,25,20,23
25,20,23,25
20,23,25,23
23,25,23,20
25,23,20,20
23,20,20,21
20,20,21,19
20,21,19,17
21,19,17,22
19,17,22,24
17,22,24,22
22,24,22,25
24,22,25,21
22,25,21,23
25,21,23,27
21,23,27,27
23,27,27,25
27,27,25,22
27,25,22,30
25,22,30,31
22,30,31,31
50,42,36,33
42,36,33,34
36,33,34,28
33,34,28,23
34,28,23,31
28,23,31,42
23,31,42,41
31,42,41,33
42,41,33,30
41,33,30,32
33,30,32,33
30,32,33,32
32,33,32,34
33,32,34,38
32,34,38,34
34,38,34,37
38,34,37,47
34,37,47,44
37,47,44,39
47,44,39,37
44,39,37,38
39,37,38,32
37,38,32,28
38,32,28,33
32,28,33,33
28,33,33,33
33,33,33,39
33,33,39,44
33,39,44,42
39,44,42,41
44,42,41,42
42,41,42,35
41,42,35,32
42,35,32,34
35,32,34,40
32,34,40,42
34,40,42,39
40,42,39,36
42,39,36,42
39,36,42,48
36,42,48,41
42,48,41,37
48,41,37,40
41,37,40,40
37,40,40,37
40,40,37,39
40,37,39,38
37,39,38,37
39,38,37,37
38,37,37,37
37,37,37,37
37,37,37,35
37,37,35,34
37,35,34,30
35,34,30,25
34,30,25,27
30,25,27,32
25,27,32,36
27,32,36,41
32,36,41,34
36,41,34,28
41,34,28,31
34,28,31,36
28,31,36,41
31,36,41,44
36,41,44,41
40,39,44,46
39,44,46,36
44,46,36,34
46,36,34,39
36,34,39,34
34,39,34,28
39,34,28,28
34,28,28,26
28,28,26,28
28,26,28,32
26,28,32,30
28,32,30,30
32,30,30,33
30,30,33,37
30,33,37,43
33,37,43,44
37,43,44,43
43,44,43,45
44,43,45,48
43,45,48,49
45,48,49,49
48,49,49,45
49,49,45,39
49,45,39,37
45,39,37,41
39,37,41,41
37,41,41,39
41,41,39,31
27,25,28,33
25,28,33,36
28,33,36,37
33,36,37,35
36,37,35,33
37,35,33,34
35,33,34,34
33,34,34,33
34,34,33,36
34,33,36,40
33,36,40,47
36,40,47,59
40,47,59,55
47,59,55,44
59,55,44,40
55,44,40,40
44,40,40,42
40,40,42,42
40,42,42,41
42,42,41,41
42,41,41,38
41,41,38,33
41,38,33,35
38,33,35,30
33,35,30,28
35,30,28,31
30,28,31,33
28,31,33,33
31,33,33,38
33,33,38,44
33,38,44,41
38,44,41,44
44,41,44,45
41,44,45,47
44,45,47,53
45,47,53,49
47,53,49,47
53,49,47,49
49,47,49,44
47,49,44,42
49,44,42,48
44,42,48,49
42,48,49,41
48,49,41,39
49,41,39,36
41,39,36,31
39,36,31,32
36,31,32,39
31,32,39,40
32,39,40,32
39,40,32,33
40,32,33,34
32,33,34,33
33,34,33,36
34,33,36,34
33,36,34,32
36,34,32,32
34,32,32,31
32,32,31,38
32,31,38,40
31,38,40,35
38,40,35,38
40,35,38,46
35,38,46,43
38,46,43,39
46,43,39,40
43,39,40,41
39,40,41,34
40,41,34,28
41,34,28,33
34,28,33,36
28,33,36,35
33,36,35,38
36,35,38,34
35,38,34,29
38,34,29,35
34,29,35,41
29,35,41,35
35,41,35,34
41,35,34,36
35,34,36,33
34,36,33,35
36,33,35,33
33,35,33,33
35,33,33,36
33,33,36,33
33,36,33,32
36,33,32,34
33,32,34,35
32,34,35,35
34,35,35,36
35,35,36,35
35,36,35,28
36,35,28,23
35,28,23,28
28,23,28,34
23,28,34,32
28,34,32,32
34,32,32,34
32,32,34,29
32,34,29,25
34,29,25,25
29,25,25,26
25,25,26,29
25,26,29,32
26,29,32,43
29,32,43,51
32,43,51,45
43,51,45,37
51,45,37,36
45,37,36,38
37,36,38,34
36,38,34,33
38,34,33,33
34,33,33,29
33,33,29,25
33,29,25,24
29,25,24,24
25,24,24,26
24,24,26,30
24,26,30,32
26,30,32,33
30,32,33,31
32,33,31,32
33,31,32,33
31,32,33,23
32,33,23,22
33,23,22,26
23,22,26,28
22,26,28,30
26,28,30,33
28,30,33,35
30,33,35,37
33,35,37,39
35,37,39,32
37,39,32,25
39,32,25,21
32,25,21,21
25,21,21,25
21,21,25,23
21,25,23,27
25,23,27,27
23,27,27,19
27,27,19,17
27,19,17,19
19,17,19,17
17,19,17,28
19,17,28,29
17,28,29,17
28,29,17,22
29,17,22,24
17,22,24,18
22,24,18,23
24,18,23,30
18,23,30,27
49,36,25,25
36,25,25,21
25,25,21,20
25,21,20,20
21,20,20,18
20,20,18,20
20,18,20,23
18,20,23,22
20,23,22,24
23,22,24,27
22,24,27,23
24,27,23,17
27,23,17,20
23,17,20,24
17,20,24,22
20,24,22,20
24,22,20,17
22,20,17,18
20,17,18,30
17,18,30,40
18,30,40,32
30,40,32,26
40,32,26,24
32,26,24,21
26,24,21,22
24,21,22,21
21,22,21,22
22,21,22,23
21,22,23,23
22,23,23,22
23,23,22,21
23,22,21,22
22,21,22,22
21,22,22,20
22,22,20,20
22,20,20,22
20,20,22,21
20,22,21,23
22,21,23,24
21,23,24,19
23,24,19,20
24,19,20,22
19,20,22,24
20,22,24,27
22,24,27,26
24,27,26,25
27,26,25,29
26,25,29,31
25,29,31,34
29,31,34,34
31,34,34,33
34,34,33,36
34,33,36,34
33,36,34,30
36,34,30,29
34,30,29,26
30,29,26,28
29,26,28,34
26,28,34,32
28,34,32,29
34,32,29,32
32,29,32,32
29,32,32,31
32,32,31,39
32,31,39,38
31,39,38,35
39,38,35,38
38,35,38,38
35,38,38,43
38,38,43,46
38,43,46,45
43,46,45,50
46,45,50,49
45,50,49,50
50,49,50,54
49,50,54,43
50,54,43,30
54,43,30,33
43,30,33,39
30,33,39,36
33,39,36,34
39,36,34,35
36,34,35,34
34,35,34,31
35,34,31,32
34,31,32,37
31,32,37,39
32,37,39,39
37,39,39,44
39,39,44,52
39,44,52,52
44,52,52,48
52,52,48,43
52,48,43,40
48,43,40,40
43,40,40,37
40,40,37,39
40,37,39,43
37,39,43,42
39,43,42,43
43,42,43,41
42,43,41,42
43,41,42,46
41,42,46,46
42,46,46,42
46,46,42,41
46,42,41,43
42,41,43,42
41,43,42,37
43,42,37,37
42,37,37,38
37,37,38,35
37,38,35,32
38,35,32,31
35,32,31,35
32,31,35,39
31,35,39,38
35,39,38,39
39,38,39,39
38,39,39,37
39,39,37,36
39,37,36,35
37,36,35,41
36,35,41,44
35,41,44,45
41,44,45,44
44,45,44,37
45,44,37,33
44,37,33,34
37,33,34,37
33,34,37,33
34,37,33,28
37,33,28,36
33,28,36,38
28,36,38,38
36,38,38,42
38,38,42,34
38,42,34,34
42,34,34,38
34,34,38,41
34,38,41,42
38,41,42,39
41,42,39,35
42,39,35,23
39,35,23,20
35,23,20,23
23,20,23,29
20,23,29,34
23,29,34,34
29,34,34,30
34,34,30,21
34,30,21,17
30,21,17,18
21,17,18,18
17,18,18,17
18,18,17,20
18,17,20,24
17,20,24,23
20,24,23,22
24,23,22,24
23,22,24,22
22,24,22,21
24,22,21,20
22,21,20,23
21,20,23,26
20,23,26,20
23,26,20,21
26,20,21,23
20,21,23,20
21,23,20,21
23,20,21,32
20,21,32,44
21,32,44,40
32,44,40,32
44,40,32,33
40,32,33,32
32,33,32,29
33,32,29,25
32,29,25,22
29,25,22,20
25,22,20,19
22,20,19,23
20,19,23,26
19,23,26,26
23,26,26,27
26,26,27,29
26,27,29,31
27,29,31,34
29,31,34,31
31,34,31,33
34,31,33,36
31,33,36,34
33,36,34,33
36,34,33,32
34,33,32,31
33,32,31,26
32,31,26,19
31,26,19,14
26,19,14,12
19,14,12,15
14,12,15,17
12,15,17,18
15,17,18,21
17,18,21,20
18,21,20,24
21,20,24,30
20,24,30,28
24,30,28,25
30,28,25,25
28,25,25,25
25,25,25,27
25,25,27,32
25,27,32,35
27,32,35,32
32,35,32,23
18,19,22,25
19,22,25,21
22,25,21,17
25,21,17,13
21,17,13,9
17,13,9,12
13,9,12,24
9,12,24,30
12,24,30,26
24,30,26,28
30,26,28,31
26,28,31,31
28,31,31,24
31,31,24,23
31,24,23,27
24,23,27,28
23,27,28,37
27,28,37,38
28,37,38,29
37,38,29,32
38,29,32,34
29,32,34,30
32,34,30,26
34,30,26,25
30,26,25,27
26,25,27,28
25,27,28,26
27,28,26,25
28,26,25,29
26,25,29,25
25,29,25,19
29,25,19,18
25,19,18,23
19,18,23,26
18,23,26,24
23,26,24,27
26,24,27,28
24,27,28,26
27,28,26,28
28,26,28,31
26,28,31,34
28,31,34,33
31,34,33,31
34,33,31,36
33,31,36,33
31,36,33,23
36,33,23,20
33,23,20,19
23,20,19,25
20,19,25,29
19,25,29,23
25,29,23,16
29,23,16,40
23,16,40,50
16,40,50,29
40,50,29,30
50,29,30,35
29,30,35,34
30,35,34,35
35,34,35,40
34,35,40,38
35,40,38,41
40,38,41,45
38,41,45,41
41,45,41,33
45,41,33,28
41,33,28,31
33,28,31,35
28,31,35,28
31,35,28,18
35,28,18,21
28,18,21,21
18,21,21,20
21,21,20,25
21,20,25,27
20,25,27,29
25,27,29,29
27,29,29,32
29,29,32,29
29,32,29,31
32,29,31,34
29,31,34,31
31,34,31,32
34,31,32,37
31,32,37,40
32,37,40,41
37,40,41,45
40,41,45,44
41,45,44,33
34,24,17,21
24,17,21,27
17,21,27,27
21,27,27,20
27,27,20,14
27,20,14,22
20,14,22,29
14,22,29,31
22,29,31,33
29,31,33,42
31,33,42,45
33,42,45,38
42,45,38,36
45,38,36,42
38,36,42,43
36,42,43,37
42,43,37,34
43,37,34,37
37,34,37,37
34,37,37,34
37,37,34,31
37,34,31,33
34,31,33,33
31,33,33,26
33,33,26,27
33,26,27,29
26,27,29,25
27,29,25,28
29,25,28,35
25,28,35,36
28,35,36,30
35,36,30,25
36,30,25,25
30,25,25,26
25,25,26,28
25,26,28,30
26,28,30,32
28,30,32,33
30,32,33,32
32,33,32,37
33,32,37,42
32,37,42,37
37,42,37,33
42,37,33,41
37,33,41,41
33,41,41,33
41,41,33,28
41,33,28,26
33,28,26,28
28,26,28,29
26,28,29,26
28,29,26,23
29,26,23,25
26,23,25,25
23,25,25,22
25,25,22,24
25,22,24,26
22,24,26,24
24,26,24,21
26,24,21,20
24,21,20,23
21,20,23,25
20,23,25,20
23,25,20,20
25,20,20,27
20,20,27,30
20,27,30,24
27,30,24,17
30,24,17,16
24,17,16,17
17,16,17,23
16,17,23,28
17,23,28,27
23,28,27,22
28,27,22,21
27,22,21,23
22,21,23,18
21,23,18,17
23,18,17,21
18,17,21,29
17,21,29,37
21,29,37,31
29,37,31,23
37,31,23,23
31,23,23,24
23,23,24,23
23,24,23,20
24,23,20,25
23,20,25,22
20,25,22,10
25,22,10,8
22,10,8,15
24,23,25,23
23,25,23,17
25,23,17,13
23,17,13,13
17,13,13,16
13,13,16,18
13,16,18,16
16,18,16,15
18,16,15,13
16,15,13,18
15,13,18,26
13,18,26,30
18,26,30,27
26,30,27,21
